trade_date,num_samples,pearson,spearman,label_oc_1d_mean,label_oo_1d_mean,label_oc_1d_std,label_oo_1d_std
20160201,2102,0.5762170869459102,0.8558529219234622,0.038860734552145004,0.025422977283596992,0.019732657819986343,0.031959109008312225
20160202,2118,0.8216221025572156,0.8772420264601858,0.019851820543408394,0.024684105068445206,0.021662771701812744,0.028394652530550957
20160203,2122,0.906579103404167,0.8991359085919215,0.02089371345937252,0.023654481396079063,0.022115549072623253,0.027744287624955177
20160204,2120,0.6359517364329155,0.8327900235522198,-0.013561743311583996,-0.05034851282835007,0.02289222925901413,0.03893790394067764
20160205,2128,0.9133577264047748,0.9263206006173961,0.039438676089048386,0.04568977653980255,0.026330189779400826,0.028493376448750496
20160215,2149,0.8226115858103993,0.8999641441653597,0.04087920859456062,0.039362117648124695,0.019309211522340775,0.02703825943171978
20160216,2167,0.8608591175706063,0.8870321792329607,0.01780053600668907,0.024589456617832184,0.022715900093317032,0.027248961851000786
20160217,2166,0.8689073944680801,0.8978894255790147,-0.00806975457817316,-0.012821312062442303,0.023018447682261467,0.025393376126885414
20160218,2163,0.7846647823346128,0.8768481214622204,0.0100663211196661,0.023971060290932655,0.020354174077510834,0.028049413114786148
20160219,2171,0.8630389976560652,0.8934910349842817,0.010815272107720375,0.01081146951764822,0.021361736580729485,0.02465633675456047
20160222,2157,0.8870324405304936,0.9107716848302937,-0.005839652381837368,-0.011341128498315811,0.02432703599333763,0.02633252553641796
20160223,2163,0.8678604845342253,0.9280830958042569,0.009864766150712967,0.006622456479817629,0.02810153178870678,0.03293566405773163
20160224,2160,0.8288302153120695,0.7418578898790461,-0.08446305245161057,-0.07677742093801498,0.02304602600634098,0.025514280423521996
20160225,2158,0.7856793902481868,0.9175444428159892,-0.007047329097986221,-0.013041437603533268,0.02971070632338524,0.038555748760700226
20160226,2165,0.8312919948816792,0.9261521269286128,-0.05852147191762924,-0.05809016898274422,0.033657755702733994,0.038622062653303146
20160229,2171,0.8226571335262199,0.865236525358201,0.025043273344635963,0.02275921031832695,0.022560132667422295,0.02635561302304268
20160301,2174,0.8270217351968208,0.8750072490703922,0.058886002749204636,0.058673594146966934,0.020611926913261414,0.027752604335546494
20160302,2183,0.8286047089216471,0.8870539604026991,0.0027737452182918787,-0.002698841504752636,0.022956134751439095,0.02840268984436989
20160303,2175,0.8768161426737006,0.9318890157629194,-0.030866354703903198,-0.019207384437322617,0.03208399564027786,0.035792239010334015
20160304,2180,0.8298149249794301,0.8314882321223087,0.016066575422883034,0.015315179713070393,0.021373415365815163,0.025418484583497047
20160307,2184,0.8704104942162711,0.8909479650370018,0.00941391009837389,-0.017059627920389175,0.026576532050967216,0.031295355409383774
20160308,2185,0.8291220207251458,0.8963303398543262,0.0009938793955370784,0.0016966364346444607,0.021186498925089836,0.023031041026115417
20160309,2186,0.5325717011943669,0.854320050588824,-0.019048843532800674,-0.02985825389623642,0.018499599769711494,0.03675434738397598
20160310,2190,0.7154977658928866,0.8839351173214779,0.011540208011865616,0.02572408691048622,0.020855817943811417,0.03207074850797653
20160311,2191,0.6857051748200096,0.8627572334332266,0.02699393220245838,0.024001652374863625,0.017949024215340614,0.025476379320025444
20160314,2192,0.7997571178373126,0.8093341875134868,-0.004497493151575327,0.004568774253129959,0.020260978490114212,0.023661570623517036
20160315,2193,0.6754652468572582,0.9110691597381377,-0.01895732246339321,-0.014663226902484894,0.02001916617155075,0.026365920901298523
20160316,2196,0.8796412291564475,0.9119662191914187,0.03346218541264534,0.038410644978284836,0.021558314561843872,0.027171721681952477
20160317,2196,0.7295689813794769,0.8966550782916411,0.036044999957084656,0.04902670904994011,0.021508783102035522,0.038070373237133026
20160318,2187,0.8464018654060635,0.8468486562495449,0.01653057336807251,0.0063515156507492065,0.019954686984419823,0.021828847005963326
20160321,2179,0.7603444324062235,0.9020826378756186,0.006778815761208534,0.002158505842089653,0.022826846688985825,0.027751902118325233
20160322,2180,0.7110523798195598,0.8569994021924625,0.01598178595304489,0.005585954990237951,0.022388078272342682,0.028961557894945145
20160323,2187,0.8161990959393044,0.9136511548353203,-0.006549672689288855,-0.010080176405608654,0.023813001811504364,0.029343901202082634
20160324,2177,0.8070020586487575,0.8843005987577439,0.012165295891463757,0.017942897975444794,0.02223464846611023,0.02874961495399475
20160325,2177,0.5985462127168668,0.9215506881252432,-0.011479400098323822,-0.014754497446119785,0.022885683923959732,0.035072892904281616
20160328,2167,0.7594920848426571,0.9276333809229969,-0.019497212022542953,-0.010208302177488804,0.022948021069169044,0.028544696047902107
20160329,2172,0.9011354213302193,0.9035263031241965,0.03166717290878296,0.036635708063840866,0.019967680796980858,0.025268414989113808
20160330,2164,0.6130575967671608,0.9019753584276831,5.8950234233634546e-05,-0.005665958859026432,0.022072942927479744,0.033548880368471146
20160331,2173,0.7336725612895024,0.9060170064292475,0.0016036066226661205,0.0032946462742984295,0.022892000153660774,0.03043798916041851
20160401,2167,0.6125853451378159,0.8978670188320209,0.0296219103038311,0.024462126195430756,0.020302467048168182,0.03466149419546127
20160405,2153,0.9021953277371226,0.9237711735823769,0.01114590559154749,0.013611501082777977,0.022685457020998,0.024498198181390762
20160406,2150,0.6984918292163094,0.9130674857186576,-0.020075414329767227,-0.030410978943109512,0.02215864695608616,0.028842585161328316
20160407,2151,0.5870740150730775,0.8664306844988412,0.002111774170771241,0.010242645628750324,0.02313438430428505,0.03725934028625488
20160408,2160,0.7567894350427588,0.91162803837549,0.01592247188091278,0.013697460293769836,0.02118748053908348,0.03030744194984436
