trade_date,open,close,ret,nav
20250102,3347.9392,3262.5607,0.0,1.0
20250103,3267.0766,3211.4299,-0.015671984279097106,0.9843280157209029
20250106,3209.7832,3206.9228,-0.0014034558250828333,0.9829465548334472
20250107,3203.3068,3229.6439,0.007085016203071781,0.9899107471011958
20250108,3218.8577,3230.1679,0.0001622469895210532,0.9900713571398074
20250109,3220.7205,3211.3933,-0.005812267529498927,0.9843167975388168
20250110,3211.7068,3168.5238,-0.013349190209744899,0.9711769653818242
20250113,3148.8259,3160.755,-0.0024518673332988294,0.9687957683055523
20250114,3165.1613,3240.94,0.025368938750393477,0.9933730888133362
20250115,3234.7152,3227.1167,-0.004265213178892502,0.9891361408233724
20250116,3239.0261,3236.032,0.002762620886936018,0.9918687489860344
20250117,3226.7616,3241.8212,0.0017889810731166467,0.9936431834049863
20250120,3256.1492,3244.3776,0.0007885690919660071,0.9944267397078621
20250121,3256.8325,3242.6226,-0.0005409358022936406,0.993888818681596
20250122,3235.4925,3213.6237,-0.008943038884636212,0.9850004323291213
20250123,3237.5988,3230.1637,0.005146837820495298,0.9900700698074371
20250124,3222.8774,3252.6264,0.00695404384613707,0.9969550604836259
20250127,3256.6136,3250.6007,-0.000622789017515224,0.9963341678210005
20250205,3270.1604,3229.4876,-0.006495137960193076,0.9898628399465489
20250206,3226.575,3270.6594,0.012748709733395591,1.002482313968902
20250207,3269.2269,3303.6666,0.01009190990660791,1.0125992751644441
20250210,3308.04,3322.1698,0.005600807296959109,1.0182706485736808
20250211,3323.6694,3318.0569,-0.0012380161905030107,1.0170100130244326
20250212,3312.2572,3346.3854,0.008537677578705827,1.0256929166099507
20250213,3343.2347,3332.4826,-0.004154572273713741,1.0214316012572584
20250214,3328.483,3346.7242,0.004273570700714213,1.025796761421175
20250217,3355.4171,3355.8296,0.0027206902797667354,1.0285876366989897
20250218,3348.9827,3324.4906,-0.009338674407067593,1.0189819916607228
20250219,3320.7801,3351.5392,0.008136163777993533,1.0272725960317004
20250220,3347.5893,3350.7833,-0.0002255381646737442,1.0270409068557718
20250221,3356.6947,3379.1128,0.008454590304302734,1.0357241169489968
20250224,3374.0813,3373.0276,-0.0018008277202229417,1.0338589562486915
20250225,3345.6534,3346.0398,-0.008001061123840136,1.0255869875463162
20250226,3351.2093,3380.2144,0.010213446953021954,1.03606176583933
20250227,3378.4494,3388.0622,0.002321687050383492,1.0384671770244767
20250228,3374.6636,3320.8973,-0.019823986702487306,1.0178806175161739
20250303,3328.3955,3316.9253,-0.0011960622811191257,1.0166631689028804
20250304,3300.498,3324.2099,0.0021961905503267154,1.0188959549472902
20250305,3324.6962,3341.9649,0.005341118802395739,1.0243379992899442
20250306,3353.5703,3381.0983,0.011709698088091969,1.0363326880017896
20250307,3373.1808,3372.5458,-0.0025295035048227277,1.0337112808353266
20250310,3373.2588,3366.163,-0.0018925762253546585,1.0317549034413367
20250311,3335.4394,3379.8284,0.004059637040749298,1.035943453864322
20250312,3385.6853,3371.9235,-0.002338846552091267,1.03352054108909
20250313,3371.0945,3358.7285,-0.003913196725845003,1.0294761718916066
20250314,3361.6861,3419.5616,0.018111943254716767,1.0481219858989903
20250317,3430.8093,3426.1285,0.0019203923684252278,1.0501347913618895
20250318,3434.5653,3429.7593,0.0010597384190349501,1.051247659545461
20250319,3424.1726,3426.4291,-0.0009709719279717977,1.0502269275786962
20250320,3425.2157,3408.9482,-0.005101783661596859,1.0448688969986062
20250321,3401.7593,3364.8307,-0.01294167508910804,1.0313465432229356
20250324,3364.8342,3370.0283,0.0015446839569075443,1.032939647682264
20250325,3370.0008,3369.9763,-1.543013748583899e-05,1.0329237092814858
20250326,3365.6658,3368.6973,-0.00037952789163531175,1.032531685923882
20250327,3362.7123,3373.7489,0.0014995707687954773,1.0340800402579486
20250328,3372.0388,3351.3068,-0.006651976974338614,1.0272013636405297
20250331,3343.3442,3335.7462,-0.00464314398192367,1.0224319198107183
20250401,3340.7121,3348.4351,0.0038039164970045114,1.0263211654575504
20250402,3344.1711,3350.1266,0.0005051613513429309,1.0268396232444048
20250403,3319.6057,3342.0077,-0.002423460653695919,1.0243511178198161
20250407,3193.1024,3096.5762,-0.07343834067168675,0.9491244714619413
20250408,3094.2619,3145.5491,0.01581517677491684,0.9641350427595115
20250409,3110.0101,3186.8099,0.013117201063559847,0.9767817959678118
20250410,3227.8362,3223.6379,0.011556384332808811,0.9880698618113071
20250411,3219.5053,3238.2268,0.004525601340026331,0.99254147210196
20250414,3251.9779,3262.8075,0.007590790120074242,1.0000756461021554
20250415,3260.685,3267.6623,0.0014879210618463645,1.0015636797194303
20250416,3267.665,3276.0039,0.002552772971674555,1.004120444410429
20250417,3261.7177,3280.3412,0.0013239605728185833,1.0054498602891895
20250418,3270.3534,3276.7304,-0.0011007391548171208,1.0043431222597639
20250421,3273.1383,3291.4341,0.004487308446248672,1.0088499196352119
20250422,3289.1664,3299.7571,0.0025286849887105056,1.0114009832828552
20250423,3308.1514,3296.3552,-0.0010309546723907825,1.0103582747134792
20250424,3295.1487,3297.2881,0.00028300954945637,1.0106442157535953
20250425,3300.3916,3295.06,-0.000675737130765186,1.0099612859310176
20250428,3292.0559,3288.4147,-0.002016746280796178,1.0079244502638682
20250429,3281.4453,3286.6548,-0.0005351818917486151,1.0073850273498364
20250430,3284.0812,3279.0314,-0.0023195012752784683,1.005048396494202
20250506,3295.2504,3316.1135,0.011308857853572274,1.0164143459461157
20250507,3354.9737,3342.6651,0.008006842950339266,1.024552615986578
20250508,3331.2052,3351.9958,0.0027913954048224277,1.0274125474508418
20250509,3350.405,3341.9989,-0.0029823724719464373,1.024348420551992
20250512,3352.9698,3369.2445,0.008152486226132405,1.0326994069413025
20250513,3386.2344,3374.8707,0.0016698699070369916,1.0344238806039687
20250514,3374.2353,3403.9481,0.00861585600894288,1.0433363278114645
20250515,3398.4272,3380.8214,-0.006794081261109808,1.0362478160176454
20250516,3374.7061,3367.4619,-0.003951554495011167,1.0321530263023153
20250519,3365.8823,3367.5829,3.5932106611236136e-05,1.0321901137348954
20250520,3371.6886,3380.478,0.0038291856155938664,1.0361425612709674
20250521,3380.2094,3387.5736,0.00209899310097561,1.0383174173587024
20250522,3381.865,3380.1885,-0.0021800559550941845,1.0360538272897115
20250523,3376.8691,3348.3717,-0.0094127294971863,1.0263017328689088
20250526,3346.561,3346.8388,-0.00045780460992428385,1.025831887204428
20250527,3346.5029,3340.687,-0.0018380927100523081,1.0239463130908184
20250528,3341.8518,3339.9319,-0.0002260313522337576,1.0237148691210558
20250529,3340.4012,3363.4455,0.007040143543046495,1.0309219687468192
20250530,3358.8093,3347.4873,-0.0047445989536623046,1.0260306574525955
20250603,3340.0666,3361.9755,0.004328082140894196,1.030471402417126
20250604,3363.391,3376.2029,0.004231857132807937,1.0348322101715994
20250605,3378.2169,3384.0985,0.0023386035240950953,1.0372522724251538
20250606,3384.2949,3385.3579,0.0003721522881203754,1.037638288231695
20250609,3388.7783,3399.7716,0.004257659138491743,1.0420561983720336
