trade_date,open,close,ret,nav
20250102,3931.8155,3820.3952,0.0,1.0
20250103,3825.2426,3775.1648,-0.011839194018461785,0.9881608059815382
20250106,3775.9902,3768.9697,-0.0016410144531968651,0.9865392198168399
20250107,3760.866,3796.1055,0.0071997925586930744,0.993642097550536
20250108,3781.261,3789.2153,-0.0018150707349940953,0.9918385668582139
20250109,3780.7341,3779.8773,-0.0024643624763153182,0.9893943171114862
20250110,3778.8928,3732.4806,-0.012539216550759513,0.9769880875151344
20250113,3704.4442,3722.513,-0.0026705028286013732,0.9743790380639155
20250114,3728.5561,3820.5395,0.026333420460855406,1.0000377709614965
20250115,3810.0353,3796.026,-0.006416240428871345,0.9936212881850549
20250116,3812.1935,3800.3836,0.001147937342895089,0.9947619031664581
20250117,3788.3729,3812.3429,0.003146866542629967,0.9978922861174155
20250120,3835.3042,3829.6764,0.004546679156274047,1.0024293821749122
20250121,3850.3563,3832.6145,0.0007671927581140991,1.0031984387374375
20250122,3823.9447,3797.0166,-0.009288150425773356,0.9938805807315433
20250123,3829.0462,3803.7439,0.0017717331022466531,0.9956414718561055
20250124,3793.8498,3832.8637,0.007655562720718434,1.0032636675912483
20250127,3836.9578,3817.0802,-0.004117939283883265,0.9991322887223815
20250205,3844.6998,3795.0848,-0.005762362551355316,0.9933749262379977
20250206,3789.6086,3842.8314,0.012581168146756472,1.0058727432177699
20250207,3844.0574,3892.7028,0.012977774668958997,1.0189267330248977
20250210,3898.1023,3901.0618,0.00214735119259557,1.0211147265602263
20250211,3905.1594,3883.1352,-0.004595312999142842,1.016422384783648
20250212,3875.9596,3919.8617,0.009457950369587964,1.02603565725347
20250213,3913.9044,3905.1398,-0.0037557192387680516,1.022182155395861
20250214,3900.8274,3939.0085,0.008672852121708985,1.031047390071059
20250217,3954.4147,3947.3983,0.002129926858497555,1.0332434455995552
20250218,3942.5761,3912.7829,-0.008769168289908702,1.0241827599406474
20250219,3906.2201,3940.1602,0.006996887049368183,1.0313488510298623
20250220,3934.6503,3928.8959,-0.0028588431505905954,1.028400386431226
20250221,3938.0518,3978.444,0.012611202042792646,1.0413697514853963
20250224,3972.4831,3969.7169,-0.00219359629040905,1.0390854066615938
20250225,3933.636,3925.6505,-0.011100640451211952,1.0275508931641422
20250226,3931.842,3959.9413,0.008735061870637661,1.03652661379116
20250227,3961.0635,3968.1159,0.0020643235292401307,1.0386663400686926
20250228,3950.1866,3890.0487,-0.01967361890815733,1.0182320143214507
20250303,3899.6962,3888.4738,-0.000404853543350181,1.0178197794825001
20250304,3865.9939,3885.2208,-0.0008365750079118994,1.0169682968924267
20250305,3887.7992,3902.5706,0.004465589188650476,1.02150965952423
20250306,3923.3827,3956.2369,0.013751525725120839,1.0355569758856367
20250307,3944.9145,3944.0143,-0.0030894509881347343,1.032357673363217
20250310,3945.5795,3928.8018,-0.003857110761489757,1.028375755471581
20250311,3890.4305,3941.4157,0.0032106226381793945,1.031677481952653
20250312,3946.8623,3927.2315,-0.003598757674812214,1.027964724696545
20250313,3925.7439,3911.5793,-0.003985555727998191,1.0238677139998507
20250314,3919.6159,4006.5567,0.02428108769263604,1.04872833574914
20250317,4020.6402,3996.7876,-0.00243827823527365,1.046171244273368
20250318,4011.7794,4007.7229,0.0027360222995087558,1.0490335921268048
20250319,4004.8251,4010.168,0.0006100970703337705,1.049673604448043
20250320,4011.0588,3974.9918,-0.008771752205892658,1.0404661276927587
20250321,3966.5146,3914.6956,-0.015168886637703216,1.0246834149514172
20250324,3916.1136,3934.8486,0.005148037563891261,1.0299585236626836
20250325,3937.8975,3932.2951,-0.0006489449174740258,1.0292901373135437
20250326,3930.2073,3919.3566,-0.00329031765698351,1.025903445800582
20250327,3911.3841,3932.4117,0.003330929367335367,1.0293206577162497
20250328,3930.7763,3915.1662,-0.004385476729204085,1.024806595924946
20250331,3905.9815,3887.3056,-0.007116070832446364,1.0175139995987859
20250401,3892.7794,3887.6841,9.736821308825583e-05,1.0176130731187192
